,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
15001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15004,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15008,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15010,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15011,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15013,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15014,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15016,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15022,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15025,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15027,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
15028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15032,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15034,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15037,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15039,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15040,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
15041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15042,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15044,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15045,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15046,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
15047,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15049,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15050,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15051,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15052,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15054,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15056,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15057,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15058,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15059,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15060,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15061,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15062,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
